game_id,team_home,team_away,rest_days_Home,rest_days_Away,travel_dist_Home,travel_dist_Away,team_score_Home,team_score_Away
game_2022_2644,bucknell_bison,american_university_eagles,4.0,4.0,0.0,230.0,62,52
game_2022_2738,american_university_eagles,army_black_knights,3.0,4.0,0.0,374.0,80,65
game_2022_2945,american_university_eagles,loyola_maryland_greyhounds,3.0,3.0,0.0,55.0,53,49
game_2022_3072,holy_cross_crusaders,american_university_eagles,4.0,4.0,0.0,578.0,55,44
game_2022_3293,american_university_eagles,navy_midshipmen,3.0,3.0,0.0,45.0,69,60
game_2022_3625,colgate_raiders,american_university_eagles,7.0,4.0,0.0,572.0,74,60
game_2022_3780,american_university_eagles,bucknell_bison,4.0,3.0,0.0,230.0,56,48
game_2022_3986,american_university_eagles,boston_university_terriers,3.0,3.0,0.0,634.0,70,57
game_2022_4128,navy_midshipmen,american_university_eagles,4.0,4.0,0.0,45.0,43,54
game_2022_4355,army_black_knights,american_university_eagles,3.0,3.0,0.0,374.0,67,62
game_2022_4487,american_university_eagles,lehigh_mountain_hawks,1.0,1.0,0.0,239.0,61,52
game_2022_4718,loyola_maryland_greyhounds,american_university_eagles,3.0,3.0,0.0,55.0,48,49
game_2022_4831,american_university_eagles,lafayette_leopards,4.0,4.0,0.0,250.0,62,48
game_2022_569,illinois_fighting_illini,siu_edwardsville_cougars,4.0,4.0,0.0,207.0,62,71
game_2022_806,butler_bulldogs,siu_edwardsville_cougars,3.0,5.0,0.0,349.0,74,87
game_2022_1565,siu_edwardsville_cougars,illinois_state_redbirds,2.0,6.0,0.0,211.0,71,80
game_2022_1846,siu_edwardsville_cougars,toledo_rockets,8.0,8.0,0.0,630.0,57,66
game_2022_2108,ut_martin_skyhawks,siu_edwardsville_cougars,2.0,2.0,0.0,291.0,58,62
game_2022_2601,siu_edwardsville_cougars,southeast_missouri_state_redhawks,14.0,2.0,0.0,170.0,73,66
game_2022_2814,tennessee_tech_golden_eagles,siu_edwardsville_cougars,7.0,3.0,0.0,492.0,75,60
game_2022_3172,siu_edwardsville_cougars,tennessee_state_lady_tigers,3.0,5.0,0.0,405.0,79,72
game_2022_3294,southeast_missouri_state_redhawks,siu_edwardsville_cougars,2.0,2.0,0.0,170.0,61,69
game_2022_3860,siu_edwardsville_cougars,ut_martin_skyhawks,3.0,3.0,0.0,291.0,62,67
game_2022_3987,siu_edwardsville_cougars,tennessee_tech_golden_eagles,2.0,2.0,0.0,492.0,64,68
game_2022_4220,tennessee_state_lady_tigers,siu_edwardsville_cougars,5.0,5.0,0.0,405.0,76,86
game_2022_728,sacred_heart_pioneers,army_black_knights,4.0,3.0,0.0,66.0,68,76
game_2022_836,army_black_knights,air_force_falcons,3.0,4.0,0.0,2614.0,73,62
game_2022_1179,long_island_university_sharks,army_black_knights,3.0,5.0,0.0,80.0,71,74
game_2022_1471,bryant_bulldogs,army_black_knights,4.0,4.0,0.0,216.0,50,74
game_2022_1990,yale_bulldogs,army_black_knights,14.0,20.0,0.0,92.0,68,50
game_2022_412,stephen_f_austin_ladyjacks,southeast_missouri_state_redhawks,3.0,6.0,0.0,793.0,83,59
game_2022_917,mississippi_valley_state_devilettes,southeast_missouri_state_redhawks,7.0,4.0,263.0,668.0,76,82
game_2022_998,southeast_missouri_state_redhawks,arkansas_pine_bluff_golden_lions,1.0,1.0,668.0,410.0,63,81
game_2022_1122,southeast_missouri_state_redhawks,southern_illinois_salukis,3.0,16.0,0.0,56.0,61,78
game_2022_1380,southeast_missouri_state_redhawks,harris_stowe_state_hornets,2.0,,,,95,57
game_2022_1847,xavier_musketeers,southeast_missouri_state_redhawks,7.0,10.0,0.0,483.0,65,58
game_2022_2300,tennessee_state_lady_tigers,southeast_missouri_state_redhawks,2.0,2.0,0.0,276.0,83,64
game_2022_2490,southeast_missouri_state_redhawks,tennessee_tech_golden_eagles,5.0,5.0,0.0,382.0,58,75
game_2022_2815,southeast_missouri_state_redhawks,tennessee_state_lady_tigers,5.0,7.0,0.0,276.0,53,68
game_2022_3493,ut_martin_skyhawks,southeast_missouri_state_redhawks,3.0,5.0,0.0,125.0,70,66
game_2022_4221,tennessee_tech_golden_eagles,southeast_missouri_state_redhawks,5.0,5.0,0.0,382.0,65,55
game_2022_4583,southeast_missouri_state_redhawks,ut_martin_skyhawks,5.0,5.0,0.0,125.0,49,70
game_2022_372,princeton_tigers,boston_university_terriers,2.0,5.0,0.0,376.0,69,40
game_2022_837,boston_university_terriers,yale_bulldogs,3.0,3.0,0.0,196.0,51,57
game_2022_999,harvard_crimson,boston_university_terriers,4.0,3.0,0.0,12.0,82,79
game_2022_1502,merrimack_warriors,boston_university_terriers,4.0,8.0,,41.0,52,66
game_2022_3410,bucknell_bison,boston_university_terriers,4.0,4.0,0.0,512.0,58,67
game_2022_2137,boston_university_terriers,navy_midshipmen,12.0,4.0,0.0,595.0,82,58
game_2022_2180,loyola_maryland_greyhounds,boston_university_terriers,25.0,3.0,0.0,581.0,51,64
game_2022_2413,boston_university_terriers,army_black_knights,4.0,4.0,0.0,272.0,64,56
game_2022_2602,navy_midshipmen,boston_university_terriers,3.0,3.0,0.0,595.0,63,74
game_2022_2739,boston_university_terriers,loyola_maryland_greyhounds,4.0,2.0,0.0,581.0,65,47
game_2022_2946,lehigh_mountain_hawks,boston_university_terriers,3.0,3.0,0.0,409.0,79,67
game_2022_3073,boston_university_terriers,lafayette_leopards,4.0,4.0,0.0,397.0,67,57
game_2022_3295,colgate_raiders,boston_university_terriers,3.0,3.0,0.0,319.0,45,59
game_2022_3626,boston_university_terriers,lehigh_mountain_hawks,3.0,8.0,0.0,409.0,65,68
game_2022_3781,army_black_knights,boston_university_terriers,4.0,4.0,0.0,272.0,56,69
game_2022_4129,boston_university_terriers,holy_cross_crusaders,4.0,4.0,0.0,67.0,74,56
game_2022_4356,boston_university_terriers,colgate_raiders,3.0,3.0,0.0,319.0,61,64
game_2022_4488,lafayette_leopards,boston_university_terriers,4.0,4.0,0.0,397.0,58,52
game_2022_4719,boston_university_terriers,bucknell_bison,3.0,3.0,0.0,512.0,69,51
game_2022_4832,holy_cross_crusaders,boston_university_terriers,4.0,4.0,0.0,67.0,59,48
game_2022_172,ohio_state_buckeyes,bucknell_bison,,,0.0,527.0,71,48
game_2022_513,fairleigh_dickinson_knights,bucknell_bison,3.0,7.0,0.0,239.0,56,66
game_2022_667,temple_owls,bucknell_bison,3.0,3.0,0.0,184.0,59,46
game_2022_1000,bucknell_bison,north_dakota_fighting_hawks,4.0,7.0,494.0,1868.0,64,59
game_2022_1180,bucknell_bison,st_francis_pa_red_flash,3.0,3.0,0.0,155.0,68,31
game_2022_1250,bucknell_bison,pennsylvania_quakers,2.0,3.0,0.0,184.0,62,46
game_2022_1896,bucknell_bison,buffalo_bulls,2.0,6.0,0.0,270.0,80,69
game_2022_373,north_carolina_at_aggies,ut_martin_skyhawks,2.0,2.0,1514.0,751.0,40,58
game_2022_2414,princeton_tigers,towson_tigers,10.0,3.0,0.0,197.0,68,54
game_2022_668,ut_martin_skyhawks,illinois_state_redbirds,3.0,3.0,0.0,466.0,54,52
game_2022_1705,ut_martin_skyhawks,southern_illinois_salukis,3.0,3.0,0.0,158.0,54,69
game_2022_1942,bowling_green_falcons,ut_martin_skyhawks,2.0,6.0,2780.0,2359.0,67,52
game_2022_2228,tennessee_state_lady_tigers,ut_martin_skyhawks,5.0,5.0,0.0,185.0,66,65
game_2022_3627,ut_martin_skyhawks,tennessee_state_lady_tigers,2.0,2.0,0.0,185.0,55,46
game_2022_4720,tennessee_tech_golden_eagles,ut_martin_skyhawks,2.0,2.0,0.0,298.0,61,51
game_2022_374,nebraska_cornhuskers,alabama_am_bulldogs,3.0,4.0,0.0,1111.0,88,33
game_2022_755,alabama_am_bulldogs,georgia_state_panthers,4.0,2.0,0.0,228.0,61,62
game_2022_2181,mississippi_valley_state_devilettes,alabama_am_bulldogs,16.0,16.0,0.0,374.0,56,65
game_2022_2364,alabama_am_bulldogs,jackson_state_lady_tigers,5.0,2.0,0.0,435.0,52,79
game_2022_2603,alabama_state_lady_hornets,alabama_am_bulldogs,5.0,5.0,0.0,273.0,74,69
game_2022_2947,texas_southern_tigers,alabama_am_bulldogs,5.0,7.0,0.0,1001.0,67,71
game_2022_3010,prairie_view_am_lady_panthers,alabama_am_bulldogs,2.0,2.0,0.0,1026.0,64,70
game_2022_3349,alabama_am_bulldogs,bethune_cookman_wildcats,7.0,2.0,0.0,808.0,58,38
game_2022_3628,southern_jaguars,alabama_am_bulldogs,5.0,5.0,0.0,643.0,65,58
game_2022_3988,alabama_am_bulldogs,mississippi_valley_state_devilettes,7.0,5.0,0.0,374.0,53,47
game_2022_4357,bethune_cookman_wildcats,alabama_am_bulldogs,5.0,5.0,0.0,808.0,54,68
game_2022_4721,alabama_am_bulldogs,alabama_state_lady_hornets,7.0,5.0,0.0,273.0,76,68
game_2022_4889,alabama_am_bulldogs,grambling_lady_tigers,5.0,12.0,0.0,621.0,55,51
game_2022_5016,alabama_am_bulldogs,southern_jaguars,2.0,2.0,0.0,643.0,73,67
game_2022_1074,bryant_bulldogs,holy_cross_crusaders,4.0,6.0,0.0,48.0,49,67
game_2022_115,marquette_golden_eagles,alcorn_state_lady_braves,,,0.0,1279.0,96,35
game_2022_2182,jackson_state_lady_tigers,alcorn_state_lady_braves,16.0,,0.0,97.0,75,49
game_2022_2365,alabama_state_lady_hornets,alcorn_state_lady_braves,2.0,,0.0,455.0,74,39
game_2022_2604,alcorn_state_lady_braves,texas_southern_tigers,,5.0,0.0,476.0,60,63
game_2022_3296,alcorn_state_lady_braves,southern_jaguars,,5.0,0.0,153.0,40,65
game_2022_3629,arkansas_pine_bluff_golden_lions,alcorn_state_lady_braves,7.0,,0.0,280.0,77,57
game_2022_3696,mississippi_valley_state_devilettes,alcorn_state_lady_braves,2.0,,0.0,199.0,93,76
game_2022_4722,prairie_view_am_lady_panthers,alcorn_state_lady_braves,7.0,,0.0,509.0,52,61
game_2022_1102,arkansas_pine_bluff_golden_lions,arkansas_baptist_buffaloes,2.0,,,,96,27
game_2022_1403,miami_hurricanes,arkansas_pine_bluff_golden_lions,1.0,2.0,0.0,1475.0,78,65
game_2022_1381,miami_hurricanes,tulane_green_wave,3.0,1.0,0.0,1062.0,70,63
game_2022_2183,arkansas_pine_bluff_golden_lions,alabama_state_lady_hornets,8.0,8.0,0.0,573.0,40,54
game_2022_2301,texas_southern_tigers,arkansas_pine_bluff_golden_lions,3.0,3.0,0.0,586.0,82,86
game_2022_2366,prairie_view_am_lady_panthers,arkansas_pine_bluff_golden_lions,2.0,2.0,0.0,592.0,63,73
game_2022_2605,arkansas_pine_bluff_golden_lions,florida_am_rattlers,5.0,5.0,0.0,839.0,76,53
game_2022_2664,arkansas_pine_bluff_golden_lions,bethune_cookman_wildcats,2.0,2.0,0.0,1172.0,73,56
game_2022_116,lehigh_mountain_hawks,east_stroudsburg_university_warriors,,,,,82,35
game_2022_449,seton_hall_pirates,lehigh_mountain_hawks,3.0,4.0,0.0,94.0,87,77
game_2022_595,lehigh_mountain_hawks,mount_st_marys_mountaineers,3.0,3.0,0.0,195.0,91,72
game_2022_3297,mississippi_valley_state_devilettes,arkansas_pine_bluff_golden_lions,5.0,12.0,0.0,174.0,63,75
game_2022_729,lehigh_mountain_hawks,merrimack_warriors,2.0,5.0,0.0,422.0,85,64
game_2022_3697,arkansas_pine_bluff_golden_lions,jackson_state_lady_tigers,2.0,2.0,0.0,271.0,55,69
game_2022_3989,alabama_state_lady_hornets,arkansas_pine_bluff_golden_lions,5.0,5.0,0.0,573.0,90,81
game_2022_1181,villanova_wildcats,lehigh_mountain_hawks,4.0,3.0,0.0,65.0,65,60
game_2022_4358,arkansas_pine_bluff_golden_lions,prairie_view_am_lady_panthers,5.0,5.0,0.0,592.0,66,61
game_2022_4423,arkansas_pine_bluff_golden_lions,texas_southern_tigers,2.0,2.0,0.0,586.0,67,84
game_2022_2138,colgate_raiders,lehigh_mountain_hawks,4.0,12.0,0.0,346.0,52,72
game_2022_4723,arkansas_pine_bluff_golden_lions,mississippi_valley_state_devilettes,5.0,7.0,0.0,174.0,78,64
game_2022_4890,jackson_state_lady_tigers,arkansas_pine_bluff_golden_lions,3.0,5.0,0.0,271.0,72,65
game_2022_2184,lehigh_mountain_hawks,army_black_knights,3.0,3.0,0.0,139.0,62,55
game_2022_2302,holy_cross_crusaders,lehigh_mountain_hawks,10.0,3.0,0.0,349.0,64,53
game_2022_2415,lehigh_mountain_hawks,bucknell_bison,4.0,4.0,0.0,134.0,45,56
game_2022_2606,loyola_maryland_greyhounds,lehigh_mountain_hawks,3.0,3.0,0.0,183.0,61,72
game_2022_2740,lehigh_mountain_hawks,navy_midshipmen,4.0,4.0,0.0,208.0,99,65
game_2022_3074,army_black_knights,lehigh_mountain_hawks,4.0,4.0,0.0,139.0,70,57
game_2022_3186,lehigh_mountain_hawks,holy_cross_crusaders,2.0,2.0,0.0,349.0,67,61
game_2022_3782,lehigh_mountain_hawks,colgate_raiders,4.0,4.0,0.0,346.0,72,56
game_2022_3990,lafayette_leopards,lehigh_mountain_hawks,3.0,3.0,0.0,12.0,52,76
game_2022_4130,bucknell_bison,lehigh_mountain_hawks,4.0,4.0,0.0,134.0,56,54
game_2022_4359,lehigh_mountain_hawks,loyola_maryland_greyhounds,3.0,3.0,0.0,183.0,73,49
game_2022_4724,lehigh_mountain_hawks,lafayette_leopards,3.0,3.0,0.0,12.0,61,65
game_2022_4833,navy_midshipmen,lehigh_mountain_hawks,4.0,4.0,0.0,208.0,42,64
game_2022_117,niagara_purple_eagles,loyola_maryland_greyhounds,,,0.0,469.0,81,71
game_2022_375,loyola_maryland_greyhounds,fairleigh_dickinson_knights,2.0,4.0,0.0,282.0,68,59
game_2022_669,hofstra_pride,loyola_maryland_greyhounds,3.0,3.0,0.0,297.0,55,53
game_2022_838,georgetown_hoyas,loyola_maryland_greyhounds,3.0,4.0,0.0,55.0,66,55
game_2022_1306,loyola_maryland_greyhounds,mount_st_marys_mountaineers,3.0,6.0,0.0,76.0,56,55
game_2022_1472,loyola_maryland_greyhounds,morgan_state_lady_bears,4.0,2.0,0.0,0.0,55,64
game_2022_1566,toledo_rockets,loyola_maryland_greyhounds,3.0,3.0,0.0,644.0,75,53
game_2022_2303,bucknell_bison,loyola_maryland_greyhounds,3.0,3.0,0.0,188.0,62,42
game_2022_2416,lafayette_leopards,loyola_maryland_greyhounds,4.0,4.0,0.0,195.0,48,39
game_2022_3075,loyola_maryland_greyhounds,colgate_raiders,4.0,4.0,0.0,520.0,62,61
game_2022_3298,loyola_maryland_greyhounds,bucknell_bison,3.0,3.0,0.0,188.0,45,60
game_2022_3630,navy_midshipmen,loyola_maryland_greyhounds,7.0,3.0,0.0,36.0,61,54
game_2022_3783,loyola_maryland_greyhounds,holy_cross_crusaders,4.0,4.0,0.0,524.0,49,58
game_2022_3991,colgate_raiders,loyola_maryland_greyhounds,3.0,3.0,0.0,520.0,68,53
game_2022_4131,loyola_maryland_greyhounds,lafayette_leopards,4.0,4.0,0.0,195.0,61,77
game_2022_4489,loyola_maryland_greyhounds,navy_midshipmen,4.0,4.0,0.0,36.0,56,42
game_2022_4834,army_black_knights,loyola_maryland_greyhounds,4.0,4.0,0.0,319.0,63,55
game_2022_1103,ohio_bobcats,florida_am_rattlers,9.0,9.0,0.0,1004.0,98,45
game_2022_1307,jacksonville_dolphins,florida_am_rattlers,4.0,4.0,0.0,247.0,57,36
game_2022_1567,florida_am_rattlers,texas_am_international_dustdevils,7.0,,,,55,68
game_2022_1665,georgia_state_panthers,florida_am_rattlers,2.0,3.0,0.0,367.0,61,52
game_2022_1848,charleston_cougars,florida_am_rattlers,4.0,1.0,142.0,617.0,83,60
game_2022_2149,bethune_cookman_wildcats,florida_am_rattlers,15.0,4.0,0.0,336.0,68,70
game_2022_2304,bethune_cookman_wildcats,grambling_lady_tigers,5.0,3.0,0.0,1167.0,61,66
game_2022_2305,florida_am_rattlers,southern_jaguars,5.0,3.0,0.0,658.0,55,71
game_2022_2665,mississippi_valley_state_devilettes,florida_am_rattlers,2.0,2.0,0.0,665.0,78,62
game_2022_3011,florida_am_rattlers,jackson_state_lady_tigers,7.0,2.0,0.0,600.0,34,90
game_2022_3350,alabama_state_lady_hornets,florida_am_rattlers,2.0,7.0,0.0,282.0,73,57
game_2022_3631,florida_am_rattlers,texas_southern_tigers,5.0,7.0,0.0,1080.0,57,74
game_2022_3698,florida_am_rattlers,prairie_view_am_lady_panthers,2.0,2.0,0.0,1127.0,51,64
game_2022_4360,florida_am_rattlers,alabama_state_lady_hornets,12.0,5.0,0.0,282.0,56,73
game_2022_4781,southern_jaguars,florida_am_rattlers,2.0,9.0,0.0,658.0,66,43
game_2022_5017,florida_am_rattlers,bethune_cookman_wildcats,5.0,7.0,0.0,336.0,40,82
game_2022_118,navy_midshipmen,georgetown_hoyas,,,0.0,45.0,62,73
game_2022_262,monmouth_hawks,navy_midshipmen,2.0,3.0,0.0,258.0,57,46
game_2022_1228,navy_midshipmen,morgan_state_lady_bears,4.0,3.0,0.0,36.0,50,71
game_2022_2006,navy_midshipmen,holy_cross_crusaders,17.0,7.0,0.0,540.0,53,63
game_2022_2185,bucknell_bison,navy_midshipmen,3.0,3.0,0.0,224.0,55,57
game_2022_2306,navy_midshipmen,lafayette_leopards,3.0,10.0,0.0,218.0,44,54
game_2022_2417,colgate_raiders,navy_midshipmen,4.0,4.0,0.0,549.0,62,65
game_2022_2948,navy_midshipmen,army_black_knights,3.0,3.0,0.0,339.0,61,60
game_2022_3076,navy_midshipmen,bucknell_bison,4.0,4.0,0.0,224.0,43,53
game_2022_3784,lafayette_leopards,navy_midshipmen,3.0,4.0,0.0,218.0,58,51
game_2022_3992,army_black_knights,navy_midshipmen,3.0,3.0,0.0,339.0,70,66
game_2022_4361,holy_cross_crusaders,navy_midshipmen,3.0,3.0,0.0,540.0,63,57
game_2022_4725,navy_midshipmen,colgate_raiders,3.0,3.0,0.0,549.0,52,48
game_2022_1075,unlv_lady_rebels,grambling_lady_tigers,1.0,1.0,0.0,2104.0,89,49
game_2022_1123,new_mexico_lobos,grambling_lady_tigers,2.0,2.0,0.0,1321.0,86,50
game_2022_2150,grambling_lady_tigers,prairie_view_am_lady_panthers,5.0,4.0,0.0,414.0,57,65
game_2022_2186,grambling_lady_tigers,texas_southern_tigers,2.0,2.0,0.0,399.0,66,73
game_2022_3299,jackson_state_lady_tigers,grambling_lady_tigers,5.0,19.0,0.0,237.0,81,68
game_2022_3993,texas_southern_tigers,grambling_lady_tigers,5.0,14.0,0.0,399.0,96,86
game_2022_4056,prairie_view_am_lady_panthers,grambling_lady_tigers,2.0,2.0,0.0,414.0,71,63
game_2022_4362,southern_jaguars,grambling_lady_tigers,5.0,5.0,0.0,276.0,59,49
game_2022_5018,alabama_state_lady_hornets,grambling_lady_tigers,2.0,2.0,0.0,605.0,56,64
game_2022_450,jackson_state_lady_tigers,nicholls_colonels,7.0,5.0,0.0,285.0,75,59
game_2022_2307,alabama_state_lady_hornets,jackson_state_lady_tigers,3.0,3.0,0.0,370.0,58,79
game_2022_2607,jackson_state_lady_tigers,prairie_view_am_lady_panthers,5.0,5.0,0.0,603.0,87,52
game_2022_2666,jackson_state_lady_tigers,texas_southern_tigers,2.0,2.0,0.0,572.0,92,68
game_2022_2949,bethune_cookman_wildcats,jackson_state_lady_tigers,5.0,5.0,0.0,935.0,49,82
game_2022_3351,jackson_state_lady_tigers,southern_jaguars,2.0,2.0,0.0,224.0,66,58
game_2022_3632,mississippi_valley_state_devilettes,jackson_state_lady_tigers,7.0,5.0,0.0,134.0,54,88
game_2022_4057,jackson_state_lady_tigers,bethune_cookman_wildcats,7.0,7.0,0.0,935.0,83,64
game_2022_4726,texas_southern_tigers,jackson_state_lady_tigers,5.0,12.0,0.0,572.0,86,87
game_2022_4782,prairie_view_am_lady_panthers,jackson_state_lady_tigers,2.0,2.0,0.0,603.0,76,91
game_2022_5019,jackson_state_lady_tigers,mississippi_valley_state_devilettes,2.0,7.0,0.0,134.0,118,57
game_2022_119,prairie_view_am_lady_panthers,paul_quinn_tigers,,,,,83,70
game_2022_212,nebraska_cornhuskers,prairie_view_am_lady_panthers,2.0,2.0,0.0,1194.0,102,47
game_2022_451,new_mexico_lobos,prairie_view_am_lady_panthers,7.0,5.0,0.0,1144.0,88,71
game_2022_1182,prairie_view_am_lady_panthers,huston_tillotson_rams,8.0,,,,83,40
game_2022_2187,southern_jaguars,prairie_view_am_lady_panthers,2.0,2.0,0.0,469.0,89,52
game_2022_2308,prairie_view_am_lady_panthers,mississippi_valley_state_devilettes,3.0,3.0,0.0,656.0,84,77
game_2022_2950,prairie_view_am_lady_panthers,alabama_state_lady_hornets,7.0,7.0,0.0,959.0,61,58
game_2022_3300,prairie_view_am_lady_panthers,texas_southern_tigers,5.0,5.0,0.0,58.0,77,91
game_2022_3633,bethune_cookman_wildcats,prairie_view_am_lady_panthers,5.0,7.0,0.0,1441.0,60,70
game_2022_3994,prairie_view_am_lady_panthers,southern_jaguars,5.0,5.0,0.0,469.0,62,55
game_2022_5020,texas_southern_tigers,prairie_view_am_lady_panthers,7.0,5.0,0.0,58.0,56,61
game_2022_120,depaul_blue_demons,texas_southern_tigers,,,0.0,1505.0,114,71
game_2022_413,arizona_wildcats,texas_southern_tigers,3.0,6.0,0.0,1491.0,93,38
game_2022_173,butler_bulldogs,indiana_hoosiers,,,0.0,76.0,63,86
game_2022_452,butler_bulldogs,ball_state_cardinals,3.0,7.0,0.0,79.0,56,70
game_2022_1251,depaul_blue_demons,butler_bulldogs,6.0,5.0,0.0,265.0,101,64
game_2022_1382,marquette_golden_eagles,butler_bulldogs,2.0,2.0,0.0,395.0,59,45
game_2022_1630,illinois_fighting_illini,butler_bulldogs,3.0,2.0,0.0,186.0,78,66
game_2022_1972,butler_bulldogs,evansville_purple_aces,10.0,11.0,0.0,233.0,75,67
game_2022_2007,xavier_musketeers,butler_bulldogs,10.0,7.0,0.0,154.0,77,55
game_2022_2834,butler_bulldogs,depaul_blue_demons,2.0,5.0,0.0,265.0,69,103
game_2022_2991,butler_bulldogs,marquette_golden_eagles,2.0,2.0,0.0,395.0,48,78
game_2022_3187,villanova_wildcats,butler_bulldogs,5.0,5.0,0.0,920.0,59,44
game_2022_3337,georgetown_hoyas,butler_bulldogs,2.0,2.0,0.0,790.0,78,62
game_2022_3678,butler_bulldogs,seton_hall_pirates,7.0,2.0,0.0,1012.0,56,72
game_2022_3785,butler_bulldogs,st_johns_red_storm,3.0,3.0,0.0,1045.0,61,73
game_2022_3882,providence_friars,butler_bulldogs,5.0,2.0,0.0,1257.0,64,53
game_2022_4037,creighton_bluejays,butler_bulldogs,2.0,2.0,0.0,856.0,96,49
game_2022_4404,butler_bulldogs,xavier_musketeers,4.0,2.0,0.0,154.0,54,73
game_2022_4603,butler_bulldogs,villanova_wildcats,3.0,3.0,0.0,920.0,36,72
game_2022_4771,butler_bulldogs,georgetown_hoyas,2.0,2.0,0.0,790.0,48,69
game_2022_174,drake_bulldogs,creighton_bluejays,,,0.0,208.0,82,79
game_2022_514,nebraska_cornhuskers,creighton_bluejays,3.0,4.0,0.0,75.0,67,62
game_2022_1001,creighton_bluejays,northern_iowa_panthers,6.0,7.0,0.0,329.0,79,72
game_2022_1252,creighton_bluejays,georgetown_hoyas,6.0,3.0,0.0,1639.0,64,38
game_2022_1383,creighton_bluejays,villanova_wildcats,2.0,2.0,0.0,1749.0,72,58
game_2022_1849,providence_friars,creighton_bluejays,8.0,3.0,0.0,2045.0,56,71
game_2022_2139,xavier_musketeers,creighton_bluejays,4.0,12.0,0.0,1007.0,51,67
game_2022_2239,creighton_bluejays,marquette_golden_eagles,5.0,16.0,0.0,696.0,62,45
game_2022_2502,creighton_bluejays,seton_hall_pirates,5.0,14.0,0.0,1826.0,83,60
game_2022_2645,creighton_bluejays,st_johns_red_storm,2.0,2.0,0.0,1860.0,86,80
game_2022_2835,georgetown_hoyas,creighton_bluejays,5.0,2.0,0.0,1639.0,70,80
game_2022_2992,villanova_wildcats,creighton_bluejays,2.0,2.0,0.0,1749.0,74,64
game_2022_3188,creighton_bluejays,providence_friars,5.0,5.0,0.0,2045.0,95,71
game_2022_3514,depaul_blue_demons,creighton_bluejays,5.0,2.0,0.0,696.0,68,77
game_2022_3883,creighton_bluejays,xavier_musketeers,5.0,5.0,0.0,1007.0,68,47
game_2022_4241,st_johns_red_storm,creighton_bluejays,7.0,5.0,0.0,1860.0,59,107
game_2022_4405,seton_hall_pirates,creighton_bluejays,2.0,2.0,0.0,1826.0,91,97
game_2022_263,depaul_blue_demons,loyola_chicago_ramblers,3.0,3.0,0.0,0.0,87,53
game_2022_730,depaul_blue_demons,northwestern_wildcats,6.0,4.0,0.0,24.0,78,75
game_2022_857,rutgers_scarlet_knights,depaul_blue_demons,6.0,4.0,2632.0,3388.0,74,77
game_2022_918,depaul_blue_demons,arizona_wildcats,1.0,1.0,3388.0,4829.0,68,75
game_2022_1384,depaul_blue_demons,xavier_musketeers,2.0,2.0,0.0,403.0,103,85
game_2022_1666,depaul_blue_demons,nicholls_colonels,5.0,3.0,0.0,1367.0,100,72
game_2022_1724,depaul_blue_demons,northern_illinois_huskies,2.0,4.0,0.0,86.0,103,71
game_2022_1850,st_johns_red_storm,depaul_blue_demons,7.0,3.0,0.0,1165.0,93,107
game_2022_2240,providence_friars,depaul_blue_demons,19.0,16.0,0.0,1349.0,77,98
game_2022_2418,marquette_golden_eagles,depaul_blue_demons,5.0,5.0,0.0,137.0,88,85
game_2022_2646,depaul_blue_demons,georgetown_hoyas,2.0,2.0,0.0,964.0,102,69
game_2022_3679,depaul_blue_demons,providence_friars,2.0,2.0,0.0,1349.0,88,67
game_2022_4038,georgetown_hoyas,depaul_blue_demons,2.0,2.0,0.0,964.0,104,105
game_2022_4132,depaul_blue_demons,marquette_golden_eagles,3.0,3.0,0.0,137.0,77,66
game_2022_4406,villanova_wildcats,depaul_blue_demons,7.0,4.0,0.0,1058.0,73,64
game_2022_4604,depaul_blue_demons,seton_hall_pirates,5.0,3.0,0.0,1131.0,90,94
game_2022_264,georgetown_hoyas,salem_university,3.0,,,,86,48
game_2022_1124,georgetown_hoyas,temple_owls,6.0,3.0,0.0,204.0,47,49
game_2022_1385,providence_friars,georgetown_hoyas,2.0,2.0,0.0,574.0,47,55
game_2022_2503,marquette_golden_eagles,georgetown_hoyas,2.0,32.0,0.0,1028.0,68,32
game_2022_2993,georgetown_hoyas,providence_friars,2.0,2.0,0.0,574.0,58,66
game_2022_3189,georgetown_hoyas,xavier_musketeers,3.0,5.0,0.0,651.0,67,70
game_2022_3411,seton_hall_pirates,georgetown_hoyas,3.0,3.0,0.0,313.0,91,62
game_2022_3680,villanova_wildcats,georgetown_hoyas,2.0,4.0,0.0,191.0,76,57
game_2022_3884,st_johns_red_storm,georgetown_hoyas,2.0,2.0,0.0,332.0,79,45
game_2022_4605,xavier_musketeers,georgetown_hoyas,5.0,3.0,0.0,651.0,40,54
game_2022_414,marquette_golden_eagles,southern_jaguars,3.0,4.0,0.0,1430.0,65,40
game_2022_919,middle_tennessee_blue_raiders,marquette_golden_eagles,4.0,7.0,894.0,1658.0,55,59
game_2022_1253,marquette_golden_eagles,xavier_musketeers,6.0,6.0,0.0,522.0,76,48
game_2022_2836,xavier_musketeers,marquette_golden_eagles,6.0,5.0,0.0,522.0,46,65
game_2022_3077,marquette_golden_eagles,seton_hall_pirates,3.0,5.0,0.0,1162.0,62,43
game_2022_3338,st_johns_red_storm,marquette_golden_eagles,2.0,4.0,0.0,1196.0,65,70
game_2022_3515,marquette_golden_eagles,providence_friars,5.0,5.0,0.0,1362.0,61,59
