game_id,team_home,team_away,rest_days_Home,rest_days_Away,travel_dist_Home,travel_dist_Away,team_score_Home,team_score_Away
game_2022_4440,portland_state_vikings,montana_state_bobcats,2.0,2.0,0.0,902.0,57,82
game_2022_4785,idaho_vandals,portland_state_vikings,2.0,2.0,0.0,455.0,64,39
game_2022_4441,iowa_hawkeyes,indiana_hoosiers,2.0,2.0,,505.0,88,82
game_2022_4592,radford_highlanders,hampton_lady_pirates,2.0,2.0,0.0,380.0,51,54
game_2022_3998,illinois_fighting_illini,nebraska_cornhuskers,3.0,2.0,0.0,715.0,63,82
game_2022_4079,alabama_am_bulldogs,arkansas_pine_bluff_golden_lions,2.0,2.0,0.0,502.0,56,50
game_2022_4417,illinois_fighting_illini,northwestern_wildcats,3.0,3.0,0.0,220.0,59,82
game_2022_4093,pepperdine_waves,pacific_tigers,3.0,3.0,0.0,497.0,74,65
game_2022_4442,detroit_mercy_titans,cleveland_state_vikings,2.0,2.0,0.0,149.0,60,80
game_2022_4141,california_golden_bears,cal_state_la_golden_eagles,3.0,,,,98,53
game_2022_4859,binghamton_bearcats,umbc_retrievers,4.0,3.0,0.0,319.0,58,48
game_2022_4786,western_illinois_leathernecks,south_dakota_coyotes,2.0,2.0,0.0,578.0,48,75
game_2022_4795,xavier_musketeers,seton_hall_pirates,2.0,4.0,0.0,894.0,53,74
game_2022_4968,dartmouth_big_green,harvard_crimson,6.0,13.0,0.0,173.0,52,85
game_2022_5067,harvard_crimson,princeton_tigers,2.0,2.0,0.0,373.0,53,73
